,classif,odor,habitat,cap_colour
1214,Etable,None,Grasses,Brown
1215,Poisonous,Pungent,Grasses,Brown
1219,Etable,None,Grasses,White
1228,Poisonous,Pungent,Grasses,White
1236,Etable,None,Grasses,Gray
1261,Poisonous,Pungent,Grasses,Brown
1264,Etable,None,Woods,Brown
1266,Etable,None,Grasses,Gray
1267,Poisonous,Pungent,Urban,Brown
1269,Etable,None,Woods,Red
1270,Etable,None,Grasses,Gray
1271,Etable,None,Grasses,White
1275,Poisonous,Pungent,Urban,White
1278,Etable,None,Grasses,White
1281,Etable,None,Grasses,Gray
1282,Etable,None,Grasses,White
1288,Etable,None,Woods,Brown
1295,Etable,None,Grasses,Gray
1296,Etable,None,Woods,Brown
1297,Etable,None,Grasses,Gray
1302,Etable,None,Grasses,White
1304,Etable,None,Grasses,Gray
1307,Etable,None,Grasses,White
1310,Etable,None,Grasses,White
1324,Etable,None,Grasses,Brown
1327,Etable,None,Grasses,Gray
1332,Poisonous,Pungent,Grasses,Brown
1334,Etable,None,Grasses,White
1337,Etable,None,Woods,Red
1338,Etable,Almond,Grasses,Yellow
1340,Etable,None,Grasses,White
1341,Etable,None,Grasses,Brown
1344,Etable,None,Grasses,White
1350,Etable,None,Woods,Gray
1359,Etable,None,Grasses,White
1364,Etable,None,Grasses,Brown
1370,Etable,None,Grasses,Brown
1371,Etable,None,Grasses,Brown
1378,Poisonous,Pungent,Grasses,Brown
1382,Poisonous,Pungent,Urban,White
1385,Etable,None,Grasses,Gray
1388,Etable,None,Woods,Brown
1396,Etable,None,Grasses,White
1400,Etable,None,Grasses,Brown
1401,Etable,Almond,Grasses,Yellow
1409,Etable,None,Grasses,Brown
1414,Etable,None,Grasses,White
1415,Etable,None,Grasses,Brown
1422,Etable,None,Woods,Brown
1424,Etable,None,Grasses,Gray
1428,Etable,Anise,Paths,Brown
1446,Etable,None,Grasses,Brown
1456,Etable,None,Grasses,White
1458,Etable,None,Grasses,Brown
1464,Etable,None,Grasses,Brown
1475,Etable,None,Grasses,Brown
1481,Etable,None,Grasses,Brown
1484,Etable,Anise,Grasses,Yellow
1490,Etable,None,Grasses,Gray
1494,Etable,None,Grasses,Gray
1498,Etable,None,Grasses,Brown
1509,Etable,None,Woods,Brown
1512,Etable,None,Grasses,Brown
1522,Etable,None,Grasses,White
1524,Etable,None,Grasses,Brown
1528,Etable,Almond,Meadows,Yellow
1530,Poisonous,Pungent,Urban,White
1531,Etable,None,Grasses,White
1533,Etable,None,Grasses,Gray
1545,Etable,None,Woods,Red
1551,Etable,Anise,Meadows,White
1554,Etable,None,Grasses,Brown
1563,Etable,None,Woods,Brown
1567,Etable,None,Grasses,White
1570,Etable,None,Grasses,Brown
1573,Etable,None,Grasses,Brown
1574,Etable,Anise,Grasses,Yellow
1582,Etable,None,Grasses,Gray
1584,Etable,None,Grasses,Gray
1586,Etable,None,Woods,Brown
1590,Etable,None,Grasses,White
1594,Etable,None,Grasses,Gray
1595,Etable,None,Grasses,Gray
1602,Etable,None,Grasses,White
1606,Etable,None,Grasses,Gray
1612,Etable,None,Urban,Brown
1616,Etable,None,Grasses,White
1622,Etable,None,Grasses,Brown
1623,Etable,None,Grasses,Gray
1624,Etable,None,Woods,Red
1628,Poisonous,Pungent,Urban,Brown
1629,Poisonous,Pungent,Grasses,White
1632,Etable,None,Grasses,Brown
1639,Etable,None,Grasses,Brown
1643,Etable,None,Grasses,White
1649,Etable,None,Grasses,Brown
1651,Etable,None,Grasses,White
1681,Etable,None,Grasses,Gray
1693,Etable,None,Grasses,Brown
1706,Etable,None,Grasses,White
1710,Etable,None,Grasses,White
1714,Etable,None,Grasses,White
1716,Etable,Anise,Grasses,White
1723,Etable,None,Grasses,Brown
1728,Etable,Almond,Grasses,Brown
1733,Etable,None,Grasses,White
1748,Poisonous,Pungent,Urban,Brown
1759,Etable,None,Grasses,Gray
1760,Etable,None,Grasses,Gray
1762,Etable,None,Grasses,Gray
1769,Etable,Almond,Grasses,Yellow
1776,Etable,None,Grasses,White
1779,Etable,None,Grasses,Brown
1785,Etable,None,Grasses,Brown
1791,Etable,None,Grasses,White
1794,Etable,None,Grasses,Brown
1797,Etable,None,Grasses,White
1801,Etable,None,Grasses,Gray
1803,Etable,None,Woods,Brown
1806,Etable,None,Grasses,Gray
1815,Etable,Almond,Grasses,Yellow
1820,Etable,None,Grasses,Brown
1826,Etable,None,Woods,Red
1829,Etable,None,Woods,Brown
1832,Etable,None,Grasses,White
1850,Etable,None,Woods,Red
1853,Etable,None,Woods,Brown
1855,Etable,None,Woods,Brown
1858,Poisonous,Pungent,Grasses,White
1862,Etable,None,Grasses,White
1870,Etable,None,Grasses,Brown
1873,Etable,None,Grasses,Gray
1876,Etable,None,Woods,Gray
1877,Etable,None,Woods,Red
1879,Etable,None,Grasses,White
1880,Etable,None,Grasses,White
1881,Etable,None,Grasses,White
1893,Etable,None,Grasses,Brown
1894,Etable,None,Grasses,Gray
1902,Etable,None,Grasses,Brown
1924,Etable,None,Woods,Red
1927,Etable,None,Grasses,Brown
1929,Etable,None,Grasses,Gray
1930,Poisonous,Pungent,Urban,White
1933,Etable,None,Grasses,Gray
1938,Etable,None,Grasses,White
1943,Etable,None,Grasses,White
1946,Etable,None,Grasses,Brown
1949,Etable,None,Grasses,Gray
1964,Etable,None,Grasses,White
1967,Etable,None,Grasses,Brown
1968,Etable,None,Woods,Brown
1986,Etable,None,Grasses,Gray
1989,Poisonous,Pungent,Urban,Brown
1990,Poisonous,Pungent,Grasses,Brown
1995,Etable,None,Woods,Brown
2011,Etable,None,Grasses,Brown
2012,Etable,None,Woods,Red
2017,Etable,Almond,Woods,Yellow
2019,Etable,None,Grasses,Brown
2021,Etable,None,Woods,Gray
2024,Etable,None,Woods,Gray
2028,Etable,None,Grasses,Brown
2029,Etable,Anise,Meadows,White
2033,Etable,None,Woods,Brown
2034,Etable,None,Woods,Gray
2036,Etable,None,Grasses,Brown
2039,Etable,None,Woods,Red
2047,Etable,None,Grasses,Brown
2048,Etable,None,Woods,Brown
2050,Etable,None,Grasses,White
2051,Etable,Almond,Meadows,White
2053,Etable,None,Grasses,White
2056,Etable,None,Woods,Gray
2059,Etable,Almond,Meadows,White
2064,Etable,None,Grasses,White
2066,Etable,None,Woods,Red
2076,Etable,None,Woods,Brown
2082,Etable,None,Woods,Brown
2093,Etable,None,Grasses,White
2094,Etable,None,Grasses,Brown
2104,Etable,None,Woods,Brown
2122,Etable,None,Woods,Brown
2124,Etable,None,Woods,Gray
2125,Etable,None,Woods,Red
2126,Etable,None,Woods,Gray
2132,Etable,None,Woods,Brown
2137,Etable,None,Woods,Red
2138,Etable,None,Woods,Brown
2139,Etable,None,Woods,Gray
2144,Etable,None,Woods,Brown
2146,Etable,None,Woods,Brown
2147,Poisonous,Pungent,Urban,Brown
2153,Etable,None,Woods,Red
2158,Etable,None,Woods,Brown
2162,Etable,None,Woods,Gray
2164,Etable,None,Woods,Brown
2170,Etable,None,Woods,Gray
2171,Etable,None,Woods,Gray
2179,Etable,None,Woods,Gray
2180,Etable,None,Woods,Red
2216,Etable,None,Woods,Gray
2223,Etable,None,Woods,Red
2226,Etable,None,Woods,Red
2236,Etable,None,Woods,Gray
2237,Etable,None,Grasses,Gray
2239,Etable,None,Woods,Red
2242,Etable,None,Woods,Brown
2243,Etable,None,Woods,Red
2244,Etable,None,Woods,Red
2261,Etable,None,Woods,Brown
2262,Etable,None,Woods,Brown
2264,Etable,None,Woods,Red
2268,Etable,None,Woods,Red
2270,Etable,None,Woods,Gray
2273,Etable,None,Woods,Red
2281,Etable,None,Woods,Brown
2286,Etable,None,Woods,Gray
2292,Etable,None,Woods,Red
2294,Etable,None,Woods,Gray
2297,Etable,None,Grasses,Brown
2299,Etable,None,Woods,Gray
2301,Etable,None,Woods,Brown
2310,Etable,None,Woods,Brown
2315,Etable,None,Woods,Brown
2317,Etable,None,Woods,Brown
2328,Etable,None,Woods,Brown
2344,Etable,None,Woods,Brown
2354,Etable,None,Woods,Gray
2367,Etable,None,Grasses,White
2368,Etable,None,Woods,Brown
2376,Etable,None,Woods,Gray
2382,Etable,None,Woods,Gray
2389,Etable,None,Woods,Gray
2390,Etable,None,Woods,Brown
2396,Etable,None,Woods,Gray
2397,Etable,None,Woods,Gray
2399,Etable,None,Woods,Red
2404,Etable,None,Woods,Gray
2413,Etable,None,Woods,Gray
2420,Etable,None,Woods,Brown
2421,Etable,None,Woods,Brown
2431,Etable,None,Woods,Red
2435,Etable,None,Woods,Gray
2440,Etable,None,Woods,Gray
2448,Etable,None,Woods,Brown
2449,Etable,None,Woods,Gray
2463,Etable,None,Woods,Gray
2473,Etable,None,Woods,Gray
2474,Etable,None,Woods,Gray
2476,Etable,None,Woods,Brown
2488,Etable,None,Woods,Gray
2490,Etable,None,Woods,Gray
2492,Etable,None,Woods,Gray
2493,Etable,None,Woods,Gray
2503,Etable,None,Woods,Brown
2511,Etable,None,Woods,Red
2521,Etable,None,Woods,Brown
2525,Etable,None,Woods,Brown
2533,Poisonous,Foul,Paths,Gray
2535,Etable,None,Woods,Red
2542,Etable,None,Woods,Gray
2546,Etable,None,Woods,Gray
2548,Etable,None,Woods,Red
2561,Etable,None,Woods,Brown
2564,Etable,None,Woods,Gray
2567,Etable,None,Woods,Red
2569,Etable,None,Woods,Red
2577,Etable,None,Woods,Brown
2580,Etable,None,Woods,Red
2581,Etable,None,Woods,Gray
2582,Etable,None,Woods,Red
2603,Etable,None,Woods,Red
2604,Etable,None,Woods,Brown
2607,Etable,None,Woods,Brown
2610,Etable,None,Woods,Red
2611,Etable,None,Woods,Gray
2616,Etable,None,Woods,Gray
2617,Etable,None,Woods,Gray
2619,Etable,None,Woods,Red
2628,Etable,None,Woods,Gray
2631,Etable,None,Woods,Brown
2637,Etable,None,Woods,Gray
2641,Etable,None,Woods,Red
2650,Etable,None,Woods,Red
2652,Etable,None,Woods,Brown
2653,Etable,None,Woods,Brown
2654,Etable,None,Woods,Gray
2655,Etable,None,Woods,Brown
2657,Etable,None,Woods,Red
2669,Etable,None,Woods,Gray
2674,Etable,None,Woods,Brown
2681,Etable,None,Woods,Brown
2682,Etable,None,Woods,Brown
2683,Poisonous,Creosote,Woods,Pink
2699,Etable,None,Woods,Gray
2700,Etable,None,Woods,Red
2710,Etable,None,Woods,Brown
2712,Etable,None,Woods,Red
2713,Etable,None,Woods,Red
2723,Etable,None,Woods,Brown
2726,Etable,None,Woods,Red
2732,Etable,None,Woods,Gray
2735,Etable,None,Woods,Red
2739,Etable,None,Woods,Red
2742,Etable,None,Woods,Red
2744,Etable,None,Woods,Brown
2747,Etable,None,Woods,Brown
2757,Etable,None,Woods,Brown
2761,Etable,None,Woods,Gray
2762,Etable,None,Woods,Gray
2765,Etable,None,Woods,Gray
2768,Etable,None,Woods,Gray
2769,Etable,None,Woods,Gray
2771,Etable,None,Woods,Brown
2773,Etable,None,Woods,Brown
2774,Etable,None,Woods,Red
2776,Etable,None,Woods,Brown
2777,Etable,None,Woods,Brown
2790,Etable,None,Woods,Gray
2795,Etable,None,Woods,Red
2796,Etable,None,Woods,Gray
2804,Etable,None,Woods,Gray
2812,Etable,None,Woods,Gray
2819,Etable,None,Woods,Gray
2820,Etable,None,Woods,Brown
2824,Etable,None,Woods,Gray
2833,Etable,None,Woods,Brown
2839,Etable,None,Woods,Gray
2842,Etable,None,Woods,Brown
2855,Etable,None,Woods,Gray
2856,Etable,None,Woods,Red
2860,Poisonous,Creosote,Woods,Pink
2861,Etable,None,Woods,Brown
2863,Etable,None,Woods,Gray
2864,Etable,None,Woods,Gray
2875,Etable,None,Woods,Gray
2877,Etable,None,Woods,Red
2880,Etable,None,Woods,Red
2888,Etable,None,Woods,Red
2893,Etable,None,Woods,Red
2894,Etable,None,Woods,Gray
2897,Etable,None,Woods,Brown
2902,Etable,None,Woods,Gray
2903,Poisonous,Foul,Paths,Gray
2905,Etable,None,Woods,Gray
2906,Etable,None,Woods,Gray
2914,Etable,None,Woods,Brown
2925,Etable,None,Woods,Gray
2929,Etable,None,Woods,Brown
2930,Etable,None,Woods,Gray
2931,Etable,None,Woods,Brown
2933,Etable,None,Woods,Red
2942,Etable,None,Woods,Brown
2966,Etable,None,Grasses,Gray
2978,Etable,None,Woods,Red
2990,Poisonous,Foul,Woods,Gray
3004,Poisonous,Creosote,Woods,Gray
3010,Etable,None,Woods,Gray
3018,Etable,None,Woods,Red
3019,Etable,None,Woods,Red
3024,Etable,None,Woods,Red
3042,Etable,None,Woods,Brown
3046,Etable,None,Woods,Red
3053,Etable,None,Woods,Gray
3054,Etable,None,Woods,Gray
3056,Etable,None,Woods,Brown
3059,Etable,None,Woods,Red
3062,Poisonous,Foul,Paths,Gray
3065,Etable,None,Woods,Gray
3071,Etable,None,Woods,Brown
3088,Etable,None,Woods,Red
3095,Poisonous,Creosote,Woods,Gray
3096,Etable,None,Woods,Gray
3099,Etable,None,Woods,Red
3105,Etable,None,Woods,Red
3112,Etable,None,Woods,Red
3125,Etable,None,Woods,Gray
3135,Etable,None,Woods,Red
3142,Etable,None,Woods,Gray
3143,Etable,None,Woods,Gray
3146,Etable,None,Woods,Gray
3147,Poisonous,Creosote,Woods,White
3154,Etable,None,Woods,Gray
3156,Poisonous,Creosote,Woods,White
3157,Etable,None,Woods,Red
3163,Etable,None,Woods,Gray
3165,Poisonous,Creosote,Woods,White
3169,Poisonous,Creosote,Woods,Gray
3170,Etable,None,Woods,Gray
3175,Etable,None,Woods,Brown
3177,Etable,None,Woods,Brown
3178,Etable,None,Woods,Gray
3181,Poisonous,Creosote,Woods,Pink
3187,Poisonous,Foul,Woods,Gray
3191,Poisonous,Creosote,Woods,Pink
3192,Etable,None,Woods,Red
3195,Etable,None,Woods,Red
3197,Etable,None,Woods,Red
3198,Etable,None,Woods,Gray
3199,Poisonous,Foul,Grasses,Gray
3200,Etable,None,Woods,Red
3210,Etable,None,Woods,Red
3213,Etable,None,Woods,Gray
3214,Etable,None,Woods,Red
3215,Etable,None,Woods,Gray
3222,Etable,None,Woods,Gray
3223,Etable,None,Woods,Brown
3224,Etable,None,Woods,Gray
3225,Etable,None,Woods,Gray
3239,Poisonous,Foul,Woods,Gray
3241,Etable,None,Woods,Gray
3242,Poisonous,Creosote,Woods,White
3262,Poisonous,Creosote,Woods,Pink
3269,Poisonous,Foul,Woods,Gray
3285,Etable,None,Woods,Brown
3288,Etable,None,Woods,Gray
3290,Etable,None,Woods,Gray
3294,Etable,None,Woods,Red
3296,Etable,None,Woods,Gray
3300,Poisonous,Foul,Grasses,Gray
3304,Poisonous,Foul,Grasses,Gray
3310,Etable,None,Woods,Red
3319,Etable,None,Woods,Red
3320,Etable,None,Woods,Brown
3321,Etable,None,Woods,Brown
3330,Etable,None,Woods,Red
3338,Etable,None,Woods,Brown
3344,Etable,None,Woods,Red
3345,Etable,None,Woods,Gray
3360,Etable,None,Woods,Red
3364,Etable,None,Woods,Red
3365,Poisonous,Creosote,Woods,Pink
3366,Poisonous,Creosote,Woods,Gray
3370,Etable,None,Woods,Brown
3375,Etable,None,Woods,Gray
3380,Etable,None,Woods,Gray
3385,Etable,None,Woods,Red
3391,Etable,None,Woods,Gray
3394,Etable,None,Woods,Brown
3396,Etable,None,Woods,Red
3399,Poisonous,Foul,Grasses,Gray
3401,Etable,None,Woods,Brown
3402,Poisonous,Foul,Grasses,Gray
3408,Etable,None,Woods,Brown
3415,Etable,None,Woods,Red
3422,Etable,None,Woods,Brown
3428,Etable,None,Woods,Brown
3430,Etable,None,Woods,Gray
3431,Etable,None,Woods,Gray
3434,Etable,None,Woods,Red
3438,Etable,None,Woods,Red
3446,Poisonous,Creosote,Woods,Pink
3450,Etable,None,Woods,Red
3456,Etable,None,Woods,Gray
3464,Etable,None,Woods,Red
3466,Etable,None,Woods,Gray
3474,Etable,None,Woods,Brown
3477,Poisonous,Creosote,Woods,Gray
3478,Etable,None,Woods,Brown
3483,Poisonous,Creosote,Woods,White
3484,Poisonous,Creosote,Woods,White
3488,Poisonous,Foul,Grasses,Gray
3498,Etable,None,Woods,Gray
3504,Etable,None,Woods,Red
3505,Etable,None,Woods,Brown
3519,Etable,None,Woods,Red
3522,Poisonous,Foul,Woods,Gray
3531,Poisonous,Creosote,Woods,White
3533,Poisonous,Foul,Woods,Gray
3534,Etable,None,Woods,Brown
3535,Etable,None,Woods,Brown
3536,Poisonous,Creosote,Woods,Gray
3538,Etable,None,Woods,Red
3539,Poisonous,Foul,Woods,Gray
3541,Etable,None,Woods,Red
3549,Etable,None,Woods,Red
3559,Poisonous,Foul,Woods,Gray
3560,Poisonous,Creosote,Woods,Gray
3567,Poisonous,Foul,Paths,Gray
3568,Etable,None,Woods,Red
3579,Etable,None,Woods,Gray
3580,Etable,None,Woods,Red
3582,Etable,None,Woods,Brown
3585,Etable,None,Woods,Gray
3590,Poisonous,Creosote,Woods,Pink
3596,Etable,None,Woods,Red
3601,Etable,None,Woods,Brown
3609,Etable,None,Woods,Gray
3616,Poisonous,Creosote,Woods,Pink
3624,Etable,None,Woods,Brown
3625,Poisonous,Foul,Woods,Gray
3628,Etable,None,Woods,Brown
3629,Etable,None,Woods,Gray
3638,Etable,None,Woods,Gray
3639,Etable,None,Woods,Brown
3645,Etable,None,Woods,Gray
3656,Poisonous,Creosote,Woods,Gray
3666,Etable,None,Woods,Gray
3673,Etable,None,Woods,Gray
3675,Poisonous,Foul,Paths,Gray
3680,Etable,None,Woods,Red
3681,Etable,None,Woods,Gray
3682,Etable,None,Woods,Red
3686,Poisonous,Foul,Grasses,Gray
3694,Poisonous,Foul,Grasses,Gray
3704,Poisonous,Foul,Paths,Gray
3712,Etable,None,Woods,Brown
3716,Etable,None,Woods,Brown
3719,Etable,None,Woods,Gray
3726,Poisonous,Foul,Paths,Yellow
3728,Etable,None,Woods,Red
3740,Etable,None,Woods,Brown
3742,Poisonous,Creosote,Woods,Gray
3743,Etable,None,Woods,Red
3745,Etable,None,Woods,Red
3749,Etable,None,Woods,Red
3751,Poisonous,Creosote,Woods,Gray
3756,Etable,None,Woods,Gray
3758,Poisonous,Foul,Paths,Yellow
3761,Etable,None,Woods,Gray
3763,Etable,None,Woods,Gray
3766,Etable,None,Woods,Brown
3777,Etable,None,Woods,Gray
3780,Etable,None,Woods,Gray
3784,Etable,None,Woods,Gray
3796,Poisonous,Creosote,Woods,White
3804,Poisonous,Creosote,Woods,Pink
3817,Etable,None,Woods,Gray
3819,Etable,None,Woods,Red
3821,Etable,None,Woods,Gray
3824,Etable,None,Woods,Red
3830,Etable,None,Woods,Gray
3831,Poisonous,Creosote,Woods,White
3839,Etable,None,Woods,Red
3841,Etable,None,Woods,Red
3842,Etable,None,Woods,Red
3844,Etable,None,Woods,Red
3846,Etable,None,Woods,Gray
3853,Etable,None,Woods,Brown
3856,Etable,None,Woods,Gray
3862,Etable,None,Woods,Red
3874,Poisonous,Creosote,Woods,Gray
3877,Etable,None,Woods,Red
3880,Etable,None,Woods,Red
3882,Poisonous,Creosote,Woods,Gray
3885,Poisonous,Creosote,Woods,Gray
3887,Poisonous,Creosote,Woods,White
3900,Poisonous,Foul,Paths,Gray
3907,Poisonous,Foul,Paths,Yellow
3915,Etable,None,Woods,Brown
3920,Etable,None,Woods,Red
